"","school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","treatment"
"1976","28",-1.526653,"mixed",-0.353908,"bottom 25%","top 25%",-1.116621,"M","Mxd","89","1"
"1977","28",-1.526653,"mixed",-0.353908,"bottom 25%","top 25%",-0.868667,"M","Mxd","100","0"
"1978","28",-1.962075,"mixed",-0.353908,"bottom 25%","mid 50%",0.1231502,"M","Mxd","99","1"
"1979","28",-1.335315,"mixed",-0.353908,"bottom 25%","bottom 25%",-0.290107,"F","Mxd","98","1"
"1980","28",0.0735362,"mixed",-0.353908,"bottom 25%","bottom 25%",0.4537562,"F","Mxd","83","1"
"1981","28",-0.338842,"mixed",-0.353908,"bottom 25%","mid 50%",-1.364576,"M","Mxd","80","1"
"1982","28",-1.335315,"mixed",-0.353908,"bottom 25%","top 25%",-1.364576,"F","Mxd","88","0"
"1983","28",-0.265159,"mixed",-0.353908,"bottom 25%","mid 50%",0.7843622,"F","Mxd","87","0"
"1984","28",-1.526653,"mixed",-0.353908,"bottom 25%","bottom 25%",0.5364082,"F","Mxd","86","0"
"1985","28",-1.62373,"mixed",-0.353908,"bottom 25%","mid 50%",0.3711052,"M","Mxd","85","1"
"1986","28",-1.118624,"mixed",-0.353908,"bottom 25%","top 25%",-1.199273,"F","Mxd","104","1"
"1987","28",-0.338842,"mixed",-0.353908,"bottom 25%","mid 50%",0.6190592,"M","Mxd","23","0"
"1988","28",-1.219486,"mixed",-0.353908,"bottom 25%","top 25%",-1.116621,"M","Mxd","24","0"
"1989","28",-1.335315,"mixed",-0.353908,"bottom 25%","top 25%",-0.868667,"M","Mxd","22","1"
"1990","28",-1.62373,"mixed",-0.353908,"bottom 25%","top 25%",-1.695182,"M","Mxd","21","0"
"1991","28",-1.335315,"mixed",-0.353908,"bottom 25%","mid 50%",0.3711052,"M","Mxd","29","1"
"1992","28",-0.85267,"mixed",-0.353908,"bottom 25%","bottom 25%",-0.207455,"F","Mxd","25","0"
"1993","28",-0.265159,"mixed",-0.353908,"bottom 25%","mid 50%",0.2884532,"F","Mxd","27","0"
"1994","28",-0.419801,"mixed",-0.353908,"bottom 25%","mid 50%",-0.45541,"F","Mxd","30","1"
"1995","28",-0.776109,"mixed",-0.353908,"bottom 25%","mid 50%",-0.703364,"F","Mxd","13","1"
"1996","28",-1.526653,"mixed",-0.353908,"bottom 25%","top 25%",-2.19109,"F","Mxd","14","0"
"1997","28",0.0043222,"mixed",-0.353908,"bottom 25%","mid 50%",-0.042152,"F","Mxd","11","0"
"1998","28",-0.129085,"mixed",-0.353908,"bottom 25%","bottom 25%",1.2802712,"F","Mxd","15","0"
"1999","28",-2.510121,"mixed",-0.353908,"bottom 25%","top 25%",-2.934953,"M","Mxd","17","0"
"2000","28",-0.555112,"mixed",-0.353908,"bottom 25%","mid 50%",0.3711052,"F","Mxd","16","1"
"2001","28",-0.623051,"mixed",-0.353908,"bottom 25%","top 25%",-1.529879,"M","Mxd","45","0"
"2002","28",0.4781942,"mixed",-0.353908,"bottom 25%","top 25%",-1.61253,"M","Mxd","47","1"
"2003","28",-0.939378,"mixed",-0.353908,"bottom 25%","mid 50%",-0.372758,"F","Mxd","48","0"
"2004","28",-1.219486,"mixed",-0.353908,"bottom 25%","mid 50%",0.0404992,"F","Mxd","36","0"
"2005","28",-1.029067,"mixed",-0.353908,"bottom 25%","mid 50%",0.2884532,"F","Mxd","33","1"
"2006","28",0.0735362,"mixed",-0.353908,"bottom 25%","mid 50%",-0.620713,"M","Mxd","32","1"
"2007","28",-1.029067,"mixed",-0.353908,"bottom 25%","mid 50%",-0.703364,"M","Mxd","41","0"
"2008","28",-1.62373,"mixed",-0.353908,"bottom 25%","mid 50%",-0.868667,"M","Mxd","37","1"
"2009","28",-0.555112,"mixed",-0.353908,"bottom 25%","mid 50%",-0.290107,"F","Mxd","109","1"
"2010","28",-1.029067,"mixed",-0.353908,"bottom 25%","mid 50%",-0.786016,"M","Mxd","106","0"
"2011","29",0.5443412,"girls",-0.351834,"bottom 25%","mid 50%",0.9496652,"F","Sngl","36","0"
"2012","29",-0.623051,"girls",-0.351834,"bottom 25%","mid 50%",-1.03397,"F","Sngl","40","1"
"2013","29",1.3747412,"girls",-0.351834,"bottom 25%","bottom 25%",0.7843622,"F","Sngl","42","1"
"2014","29",0.6107292,"girls",-0.351834,"bottom 25%","mid 50%",-1.529879,"F","Sngl","34","1"
"2015","29",-0.129085,"girls",-0.351834,"bottom 25%","mid 50%",-0.45541,"F","Sngl","50","1"
"2016","29",-0.129085,"girls",-0.351834,"bottom 25%","bottom 25%",0.5364082,"F","Sngl","48","0"
"2017","29",0.9675862,"girls",-0.351834,"bottom 25%","bottom 25%",0.2058022,"F","Sngl","47","1"
"2018","29",0.4781942,"girls",-0.351834,"bottom 25%","mid 50%",0.7843622,"F","Sngl","43","1"
"2019","29",0.0735362,"girls",-0.351834,"bottom 25%","mid 50%",-0.372758,"F","Sngl","44","0"
"2020","29",-0.419801,"girls",-0.351834,"bottom 25%","mid 50%",-0.868667,"F","Sngl","45","1"
"2021","29",0.8965662,"girls",-0.351834,"bottom 25%","mid 50%",-0.45541,"F","Sngl","26","1"
"2022","29",-0.939378,"girls",-0.351834,"bottom 25%","mid 50%",-1.447227,"F","Sngl","77","0"
"2023","29",1.3747412,"girls",-0.351834,"bottom 25%","mid 50%",1.1149682,"F","Sngl","78","1"
"2024","29",-0.776109,"girls",-0.351834,"bottom 25%","mid 50%",-0.45541,"F","Sngl","79","0"
"2025","29",-1.118624,"girls",-0.351834,"bottom 25%","mid 50%",-2.439045,"F","Sngl","72","0"
"2026","29",-0.338842,"girls",-0.351834,"bottom 25%","mid 50%",0.0404992,"F","Sngl","76","1"
"2027","29",0.2613242,"girls",-0.351834,"bottom 25%","mid 50%",-0.786016,"F","Sngl","71","1"
"2028","29",1.2405332,"girls",-0.351834,"bottom 25%","bottom 25%",0.2884532,"F","Sngl","88","1"
"2029","29",0.0735362,"girls",-0.351834,"bottom 25%","bottom 25%",-0.868667,"F","Sngl","80","0"
"2030","29",1.2405332,"girls",-0.351834,"bottom 25%","mid 50%",0.2884532,"F","Sngl","81","1"
"2031","29",-1.219486,"girls",-0.351834,"bottom 25%","top 25%",-1.943136,"F","Sngl","83","0"
"2032","29",0.3280722,"girls",-0.351834,"bottom 25%","mid 50%",-0.45541,"F","Sngl","54","1"
"2033","29",-0.265159,"girls",-0.351834,"bottom 25%","mid 50%",0.1231502,"F","Sngl","58","0"
"2034","29",-0.265159,"girls",-0.351834,"bottom 25%","mid 50%",-1.03397,"F","Sngl","59","1"
"2035","29",-0.623051,"girls",-0.351834,"bottom 25%","mid 50%",-1.03397,"F","Sngl","60","1"
"2036","29",0.1941492,"girls",-0.351834,"bottom 25%","mid 50%",-0.786016,"F","Sngl","57","1"
"2037","29",0.8965662,"girls",-0.351834,"bottom 25%","bottom 25%",-0.207455,"F","Sngl","56","1"
"2038","29",0.2613242,"girls",-0.351834,"bottom 25%","mid 50%",0.2884532,"F","Sngl","70","0"
"2039","29",0.6107292,"girls",-0.351834,"bottom 25%","bottom 25%",0.4537562,"F","Sngl","68","1"
"2040","29",-0.776109,"girls",-0.351834,"bottom 25%","mid 50%",-0.042152,"F","Sngl","69","1"
"2041","29",-0.265159,"girls",-0.351834,"bottom 25%","top 25%",-1.943136,"F","Sngl","61","1"
"2042","29",0.2613242,"girls",-0.351834,"bottom 25%","mid 50%",-0.868667,"F","Sngl","62","0"
"2043","29",0.3280722,"girls",-0.351834,"bottom 25%","bottom 25%",0.3711052,"F","Sngl","64","1"
"2044","29",-0.265159,"girls",-0.351834,"bottom 25%","mid 50%",0.2884532,"F","Sngl","63","0"
"2045","29",0.0043222,"girls",-0.351834,"bottom 25%","top 25%",-0.786016,"F","Sngl","9","1"
"2046","29",1.1758492,"girls",-0.351834,"bottom 25%","mid 50%",-0.372758,"F","Sngl","10","1"
"2047","29",0.6787592,"girls",-0.351834,"bottom 25%","bottom 25%",1.0323172,"F","Sngl","11","1"
"2048","29",0.6107292,"girls",-0.351834,"bottom 25%","top 25%",-1.529879,"F","Sngl","23","1"
"2049","29",-0.062088,"girls",-0.351834,"bottom 25%","top 25%",-1.116621,"F","Sngl","24","0"
"2050","29",0.8219882,"girls",-0.351834,"bottom 25%","mid 50%",0.1231502,"F","Sngl","4","0"
"2051","29",0.2613242,"girls",-0.351834,"bottom 25%","mid 50%",-0.538061,"F","Sngl","2","0"
"2052","29",0.0043222,"girls",-0.351834,"bottom 25%","mid 50%",-0.703364,"F","Sngl","3","0"
"2053","29",0.3280722,"girls",-0.351834,"bottom 25%","mid 50%",-0.868667,"F","Sngl","1","1"
"2054","29",-0.939378,"girls",-0.351834,"bottom 25%","mid 50%",-1.199273,"F","Sngl","131","0"
"2055","29",-0.776109,"girls",-0.351834,"bottom 25%","mid 50%",-0.951318,"F","Sngl","132","1"
"2056","29",0.6107292,"girls",-0.351834,"bottom 25%","mid 50%",0.6190592,"F","Sngl","130","1"
"2057","29",0.4026692,"girls",-0.351834,"bottom 25%","mid 50%",1.2802712,"F","Sngl","129","0"
"2058","29",0.1340672,"girls",-0.351834,"bottom 25%","mid 50%",-1.199273,"F","Sngl","127","0"
"2059","29",0.5443412,"girls",-0.351834,"bottom 25%","mid 50%",-0.207455,"F","Sngl","138","0"
"2060","29",-0.85267,"girls",-0.351834,"bottom 25%","mid 50%",-0.372758,"F","Sngl","139","0"
"2061","29",-0.265159,"girls",-0.351834,"bottom 25%","mid 50%",-0.45541,"F","Sngl","134","1"
"2062","29",0.9675862,"girls",-0.351834,"bottom 25%","bottom 25%",0.7843622,"F","Sngl","137","0"
"2063","29",1.3747412,"girls",-0.351834,"bottom 25%","bottom 25%",0.3711052,"F","Sngl","136","1"
"2064","29",-0.062088,"girls",-0.351834,"bottom 25%","mid 50%",-0.372758,"F","Sngl","115","1"
"2065","29",0.9675862,"girls",-0.351834,"bottom 25%","mid 50%",-0.124804,"F","Sngl","118","0"
"2066","29",0.6787592,"girls",-0.351834,"bottom 25%","top 25%",-2.273742,"F","Sngl","114","0"
"2067","29",-0.338842,"girls",-0.351834,"bottom 25%","top 25%",-1.199273,"F","Sngl","113","1"
"2068","29",-1.219486,"girls",-0.351834,"bottom 25%","mid 50%",-1.199273,"F","Sngl","126","1"
"2069","29",0.8965662,"girls",-0.351834,"bottom 25%","mid 50%",-1.116621,"F","Sngl","124","0"
"2070","29",-1.335315,"girls",-0.351834,"bottom 25%","top 25%",-1.03397,"F","Sngl","125","0"
"2071","29",0.4026692,"girls",-0.351834,"bottom 25%","bottom 25%",0.6190592,"F","Sngl","119","1"
"2072","29",-0.555112,"girls",-0.351834,"bottom 25%","mid 50%",0.6190592,"F","Sngl","121","0"
"2073","29",-0.623051,"girls",-0.351834,"bottom 25%","mid 50%",-0.45541,"F","Sngl","123","1"
"2074","29",0.0043222,"girls",-0.351834,"bottom 25%","mid 50%",-0.620713,"F","Sngl","122","0"
"2075","29",1.6618062,"girls",-0.351834,"bottom 25%","bottom 25%",2.8506492,"F","Sngl","112","0"
"2076","29",-0.555112,"girls",-0.351834,"bottom 25%","mid 50%",-0.042152,"F","Sngl","142","1"
"2077","29",-0.623051,"girls",-0.351834,"bottom 25%","mid 50%",0.5364082,"F","Sngl","147","1"
"2078","29",0.1340672,"girls",-0.351834,"bottom 25%","mid 50%",0.5364082,"F","Sngl","144","0"
"2079","29",-1.335315,"girls",-0.351834,"bottom 25%","top 25%",-1.943136,"F","Sngl","143","1"
"2080","29",0.0735362,"girls",-0.351834,"bottom 25%","mid 50%",-1.116621,"F","Sngl","150","0"
"2081","29",-0.939378,"girls",-0.351834,"bottom 25%","top 25%",-1.943136,"F","Sngl","151","0"
"2082","29",0.4026692,"girls",-0.351834,"bottom 25%","mid 50%",0.4537562,"F","Sngl","100","0"
"2083","29",-0.939378,"girls",-0.351834,"bottom 25%","mid 50%",-0.124804,"F","Sngl","101","0"
"2084","29",-1.723882,"girls",-0.351834,"bottom 25%","mid 50%",0.2884532,"F","Sngl","96","1"
"2085","29",0.1340672,"girls",-0.351834,"bottom 25%","mid 50%",-0.45541,"F","Sngl","110","1"
"2086","29",0.4026692,"girls",-0.351834,"bottom 25%","mid 50%",-0.620713,"F","Sngl","108","1"
"2087","29",0.6787592,"girls",-0.351834,"bottom 25%","mid 50%",0.7843622,"F","Sngl","103","1"
"2088","29",0.0043222,"girls",-0.351834,"bottom 25%","mid 50%",-0.786016,"F","Sngl","104","1"
"2089","29",-0.062088,"girls",-0.351834,"bottom 25%","mid 50%",-0.45541,"F","Sngl","105","0"
"2090","30",0.1340672,"girls",0.2687752,"top 25%","mid 50%",-0.290107,"F","Sngl","131","0"
"2091","30",0.3280722,"girls",0.2687752,"top 25%","bottom 25%",-0.124804,"F","Sngl","103","1"
"2092","30",0.8219882,"girls",0.2687752,"top 25%","mid 50%",0.1231502,"F","Sngl","100","0"
"2093","30",0.1340672,"girls",0.2687752,"top 25%","top 25%",0.0404992,"F","Sngl","113","0"
"2094","30",-0.338842,"girls",0.2687752,"top 25%","top 25%",-2.025787,"F","Sngl","115","1"
"2095","30",1.1094382,"girls",0.2687752,"top 25%","bottom 25%",0.6190592,"F","Sngl","118","1"
"2096","30",-1.335315,"girls",0.2687752,"top 25%","mid 50%",-0.538061,"F","Sngl","86","1"
"2097","30",2.1029752,"girls",0.2687752,"top 25%","bottom 25%",1.8588312,"F","Sngl","79","0"
"2098","30",0.9675862,"girls",0.2687752,"top 25%","bottom 25%",-2.19109,"F","Sngl","87","1"
"2099","30",-1.723882,"girls",0.2687752,"top 25%","top 25%",-0.786016,"F","Sngl","88","0"
"2100","30",-0.129085,"girls",0.2687752,"top 25%","mid 50%",-0.372758,"F","Sngl","78","0"
"2101","30",-1.335315,"girls",0.2687752,"top 25%","top 25%",-0.290107,"F","Sngl","137","1"
"2102","30",0.4781942,"girls",0.2687752,"top 25%","mid 50%",0.3711052,"F","Sngl","139","0"
"2103","30",-1.836687,"girls",0.2687752,"top 25%","top 25%",-0.951318,"F","Sngl","141","1"
"2104","30",1.8138272,"girls",0.2687752,"top 25%","bottom 25%",1.6108772,"F","Sngl","133","1"
"2105","30",-1.723882,"girls",0.2687752,"top 25%","mid 50%",-0.45541,"F","Sngl","132","1"
"2106","30",-0.419801,"girls",0.2687752,"top 25%","mid 50%",0.7843622,"F","Sngl","127","0"
"2107","30",0.8965662,"girls",0.2687752,"top 25%","bottom 25%",0.2058022,"F","Sngl","128","1"
"2108","30",2.5323522,"girls",0.2687752,"top 25%","bottom 25%",1.4455742,"F","Sngl","130","0"
"2109","30",0.6787592,"girls",0.2687752,"top 25%","bottom 25%",0.6190592,"F","Sngl","6","0"
"2110","30",-1.219486,"girls",0.2687752,"top 25%","top 25%",-0.207455,"F","Sngl","20","0"
"2111","30",0.6787592,"girls",0.2687752,"top 25%","bottom 25%",0.7843622,"F","Sngl","16","0"
"2112","30",0.8219882,"girls",0.2687752,"top 25%","mid 50%",0.1231502,"F","Sngl","14","1"
"2113","30",1.8138272,"girls",0.2687752,"top 25%","bottom 25%",0.7843622,"F","Sngl","36","0"
"2114","30",-0.197611,"girls",0.2687752,"top 25%","mid 50%",-0.786016,"F","Sngl","37","0"
"2115","30",1.0396082,"girls",0.2687752,"top 25%","bottom 25%",2.1067862,"F","Sngl","42","0"
"2116","30",1.0396082,"girls",0.2687752,"top 25%","bottom 25%",1.2802712,"F","Sngl","8","0"
"2117","30",0.9675862,"girls",0.2687752,"top 25%","mid 50%",0.5364082,"F","Sngl","7","0"
"2118","30",0.1941492,"girls",0.2687752,"top 25%","mid 50%",1.1149682,"F","Sngl","12","0"
"2119","30",-1.335315,"girls",0.2687752,"top 25%","mid 50%",-0.124804,"F","Sngl","9","0"
"2120","30",-1.219486,"girls",0.2687752,"top 25%","mid 50%",-1.03397,"F","Sngl","10","1"
"2121","30",-1.335315,"girls",0.2687752,"top 25%","mid 50%",-1.695182,"F","Sngl","77","1"
"2122","30",1.3101422,"girls",0.2687752,"top 25%","bottom 25%",0.7017112,"F","Sngl","71","1"
"2123","30",1.1758492,"girls",0.2687752,"top 25%","mid 50%",0.9496652,"F","Sngl","64","0"
"2124","30",-0.338842,"girls",0.2687752,"top 25%","mid 50%",-0.45541,"F","Sngl","76","1"
"2125","30",-1.118624,"girls",0.2687752,"top 25%","top 25%",-0.372758,"F","Sngl","73","0"
"2126","30",0.8965662,"girls",0.2687752,"top 25%","bottom 25%",2.8506492,"F","Sngl","75","0"
"2127","30",-0.555112,"girls",0.2687752,"top 25%","mid 50%",-0.538061,"F","Sngl","44","0"
"2128","30",2.7018012,"girls",0.2687752,"top 25%","bottom 25%",2.8506492,"F","Sngl","58","1"
"2129","30",3.6660912,"girls",0.2687752,"top 25%","bottom 25%",1.8588312,"F","Sngl","62","0"
"2130","30",1.8138272,"girls",0.2687752,"top 25%","bottom 25%",1.1149682,"F","Sngl","55","1"
"2131","30",0.1340672,"girls",0.2687752,"top 25%","mid 50%",-0.207455,"F","Sngl","52","0"
"2132","31",0.5443412,"girls",-0.490832,"bottom 25%","mid 50%",0.2058022,"F","Sngl","9","1"
"2133","31",-0.939378,"girls",-0.490832,"bottom 25%","top 25%",-0.951318,"F","Sngl","7","1"
"2134","31",0.1340672,"girls",-0.490832,"bottom 25%","mid 50%",-0.620713,"F","Sngl","10","1"
"2135","31",-1.118624,"girls",-0.490832,"bottom 25%","mid 50%",-0.124804,"F","Sngl","105","1"
"2136","31",-1.029067,"girls",-0.490832,"bottom 25%","mid 50%",-0.620713,"F","Sngl","104","1"
"2137","31",0.2613242,"girls",-0.490832,"bottom 25%","mid 50%",-0.124804,"F","Sngl","4","0"
"2138","31",-0.338842,"girls",-0.490832,"bottom 25%","mid 50%",0.2058022,"F","Sngl","1","0"
"2139","31",0.7472282,"girls",-0.490832,"bottom 25%","mid 50%",0.0404992,"F","Sngl","3","1"
"2140","31",0.7472282,"girls",-0.490832,"bottom 25%","mid 50%",-0.372758,"F","Sngl","11","0"
"2141","31",0.1941492,"girls",-0.490832,"bottom 25%","top 25%",-0.951318,"F","Sngl","123","0"
"2142","31",-0.939378,"girls",-0.490832,"bottom 25%","mid 50%",-0.124804,"F","Sngl","122","0"
"2143","31",-0.419801,"girls",-0.490832,"bottom 25%","mid 50%",0.2058022,"F","Sngl","119","0"
"2144","31",-0.699505,"girls",-0.490832,"bottom 25%","mid 50%",-1.447227,"F","Sngl","115","0"
"2145","31",0.4781942,"girls",-0.490832,"bottom 25%","mid 50%",0.4537562,"F","Sngl","114","1"
"2146","31",0.0043222,"girls",-0.490832,"bottom 25%","mid 50%",0.2058022,"F","Sngl","112","0"
"2147","31",-1.029067,"girls",-0.490832,"bottom 25%","top 25%",-1.199273,"F","Sngl","113","1"
"2148","31",-0.492781,"girls",-0.490832,"bottom 25%","mid 50%",-0.538061,"F","Sngl","107","0"
"2149","31",-1.029067,"girls",-0.490832,"bottom 25%","mid 50%",-0.124804,"F","Sngl","106","1"
"2150","31",-0.265159,"girls",-0.490832,"bottom 25%","mid 50%",-2.356393,"F","Sngl","103","0"
"2151","31",0.1340672,"girls",-0.490832,"bottom 25%","top 25%",-2.025787,"F","Sngl","76","0"
"2152","31",-0.776109,"girls",-0.490832,"bottom 25%","mid 50%",-0.290107,"F","Sngl","74","1"
"2153","31",1.1094382,"girls",-0.490832,"bottom 25%","mid 50%",0.4537562,"F","Sngl","79","1"
"2154","31",0.1941492,"girls",-0.490832,"bottom 25%","mid 50%",-0.372758,"F","Sngl","83","1"
"2155","31",-0.419801,"girls",-0.490832,"bottom 25%","top 25%",-1.860484,"F","Sngl","70","1"
"2156","31",-1.526653,"girls",-0.490832,"bottom 25%","top 25%",-0.703364,"F","Sngl","54","1"
"2157","31",1.4395322,"girls",-0.490832,"bottom 25%","mid 50%",-0.124804,"F","Sngl","98","0"
"2158","31",0.4781942,"girls",-0.490832,"bottom 25%","mid 50%",-0.290107,"F","Sngl","95","0"
"2159","31",-0.265159,"girls",-0.490832,"bottom 25%","mid 50%",-0.042152,"F","Sngl","99","0"
"2160","31",0.7472282,"girls",-0.490832,"bottom 25%","mid 50%",0.1231502,"F","Sngl","100","1"
"2161","31",0.1340672,"girls",-0.490832,"bottom 25%","bottom 25%",0.6190592,"F","Sngl","89","0"
"2162","31",0.4026692,"girls",-0.490832,"bottom 25%","mid 50%",0.2058022,"F","Sngl","88","1"
"2163","31",-0.129085,"girls",-0.490832,"bottom 25%","mid 50%",-0.868667,"F","Sngl","94","1"
"2164","31",-1.836687,"girls",-0.490832,"bottom 25%","top 25%",-1.364576,"F","Sngl","91","0"
"2165","31",-0.338842,"girls",-0.490832,"bottom 25%","mid 50%",-0.620713,"F","Sngl","93","1"
"2166","31",-1.219486,"girls",-0.490832,"bottom 25%","mid 50%",-0.45541,"F","Sngl","32","1"
"2167","31",-0.776109,"girls",-0.490832,"bottom 25%","top 25%",-1.116621,"F","Sngl","33","1"
"2168","31",-1.029067,"girls",-0.490832,"bottom 25%","mid 50%",-0.207455,"F","Sngl","30","1"
"2169","31",-0.776109,"girls",-0.490832,"bottom 25%","top 25%",-0.951318,"F","Sngl","36","1"
"2170","31",0.4781942,"girls",-0.490832,"bottom 25%","bottom 25%",0.5364082,"F","Sngl","35","0"
"2171","31",0.2613242,"girls",-0.490832,"bottom 25%","mid 50%",-0.042152,"F","Sngl","38","0"
"2172","31",-0.939378,"girls",-0.490832,"bottom 25%","top 25%",-1.199273,"F","Sngl","15","0"
"2173","31",-0.265159,"girls",-0.490832,"bottom 25%","top 25%",-1.03397,"F","Sngl","24","1"
"2174","31",-0.85267,"girls",-0.490832,"bottom 25%","top 25%",-1.116621,"F","Sngl","22","1"
"2175","31",-0.699505,"girls",-0.490832,"bottom 25%","mid 50%",-0.620713,"F","Sngl","19","1"
"2176","31",-0.062088,"girls",-0.490832,"bottom 25%","mid 50%",-0.042152,"F","Sngl","20","0"
"2177","31",-0.699505,"girls",-0.490832,"bottom 25%","mid 50%",-0.207455,"F","Sngl","53","1"
"2178","31",0.0735362,"girls",-0.490832,"bottom 25%","top 25%",-1.777833,"F","Sngl","44","1"
"2179","31",0.7472282,"girls",-0.490832,"bottom 25%","mid 50%",-0.290107,"F","Sngl","42","0"
"2180","31",0.0043222,"girls",-0.490832,"bottom 25%","mid 50%",-0.124804,"F","Sngl","52","0"
"2181","32",-0.939378,"mixed",-0.650231,"bottom 25%","top 25%",-1.695182,"F","Mxd","38","0"
"2182","32",-0.338842,"mixed",-0.650231,"bottom 25%","top 25%",-1.860484,"F","Mxd","35","0"
"2183","32",-0.555112,"mixed",-0.650231,"bottom 25%","mid 50%",-0.207455,"M","Mxd","45","0"
"2184","32",-0.85267,"mixed",-0.650231,"bottom 25%","mid 50%",-0.703364,"M","Mxd","42","0"
"2185","32",0.1941492,"mixed",-0.650231,"bottom 25%","mid 50%",1.1149682,"F","Mxd","39","1"
"2186","32",-1.438662,"mixed",-0.650231,"bottom 25%","top 25%",-2.604348,"M","Mxd","40","1"
"2187","32",-1.118624,"mixed",-0.650231,"bottom 25%","top 25%",-2.934953,"M","Mxd","32","0"
"2188","32",0.0043222,"mixed",-0.650231,"bottom 25%","mid 50%",0.5364082,"M","Mxd","63","0"
"2189","32",-0.419801,"mixed",-0.650231,"bottom 25%","mid 50%",-0.207455,"M","Mxd","65","0"
"2190","32",1.0396082,"mixed",-0.650231,"bottom 25%","mid 50%",1.0323172,"M","Mxd","66","1"
"2191","32",1.0396082,"mixed",-0.650231,"bottom 25%","mid 50%",0.4537562,"F","Mxd","53","0"
"2192","32",0.4026692,"mixed",-0.650231,"bottom 25%","mid 50%",0.3711052,"M","Mxd","51","1"
"2193","32",-0.265159,"mixed",-0.650231,"bottom 25%","mid 50%",-1.281924,"M","Mxd","58","1"
"2194","32",-1.62373,"mixed",-0.650231,"bottom 25%","top 25%",-1.777833,"M","Mxd","55","0"
"2195","32",-1.438662,"mixed",-0.650231,"bottom 25%","top 25%",-1.777833,"M","Mxd","1","0"
"2196","32",1.2405332,"mixed",-0.650231,"bottom 25%","bottom 25%",0.5364082,"M","Mxd","4","0"
"2197","32",0.1340672,"mixed",-0.650231,"bottom 25%","top 25%",-1.116621,"M","Mxd","31","0"
"2198","32",-3.059543,"mixed",-0.650231,"bottom 25%","top 25%",-2.604348,"M","Mxd","25","1"
"2199","32",0.5443412,"mixed",-0.650231,"bottom 25%","mid 50%",-0.620713,"F","Mxd","21","1"
"2200","32",0.3280722,"mixed",-0.650231,"bottom 25%","mid 50%",-0.538061,"M","Mxd","26","1"
"2201","32",-1.836687,"mixed",-0.650231,"bottom 25%","mid 50%",-0.538061,"M","Mxd","30","1"
"2202","32",1.5061852,"mixed",-0.650231,"bottom 25%","bottom 25%",1.6935282,"F","Mxd","6","0"
"2203","32",-0.338842,"mixed",-0.650231,"bottom 25%","mid 50%",-0.951318,"M","Mxd","12","1"
"2204","32",-1.836687,"mixed",-0.650231,"bottom 25%","top 25%",-1.695182,"M","Mxd","10","1"
"2205","32",-1.029067,"mixed",-0.650231,"bottom 25%","mid 50%",0.0404992,"F","Mxd","14","0"
"2206","32",-0.129085,"mixed",-0.650231,"bottom 25%","mid 50%",0.2058022,"F","Mxd","15","1"
"2207","32",-1.962075,"mixed",-0.650231,"bottom 25%","top 25%",-0.538061,"M","Mxd","127","1"
"2208","32",0.1941492,"mixed",-0.650231,"bottom 25%","mid 50%",0.4537562,"M","Mxd","125","0"
"2209","32",0.6787592,"mixed",-0.650231,"bottom 25%","mid 50%",-0.124804,"F","Mxd","131","0"
"2210","32",-0.623051,"mixed",-0.650231,"bottom 25%","top 25%",-1.364576,"M","Mxd","128","0"
"2211","32",-0.338842,"mixed",-0.650231,"bottom 25%","mid 50%",0.0404992,"F","Mxd","124","1"
"2212","32",0.2613242,"mixed",-0.650231,"bottom 25%","mid 50%",0.5364082,"M","Mxd","89","0"
"2213","32",-0.623051,"mixed",-0.650231,"bottom 25%","top 25%",-0.124804,"F","Mxd","100","1"
"2214","32",0.0043222,"mixed",-0.650231,"bottom 25%","top 25%",-1.03397,"M","Mxd","80","1"
"2215","32",-0.265159,"mixed",-0.650231,"bottom 25%","top 25%",-1.529879,"M","Mxd","81","1"
"2216","32",-0.939378,"mixed",-0.650231,"bottom 25%","top 25%",-1.860484,"M","Mxd","123","1"
"2217","32",-0.129085,"mixed",-0.650231,"bottom 25%","mid 50%",-1.199273,"M","Mxd","115","1"
"2218","32",0.9675862,"mixed",-0.650231,"bottom 25%","bottom 25%",1.0323172,"F","Mxd","122","0"
"2219","32",0.7472282,"mixed",-0.650231,"bottom 25%","mid 50%",-0.538061,"F","Mxd","103","0"
"2220","32",-1.62373,"mixed",-0.650231,"bottom 25%","mid 50%",-1.61253,"F","Mxd","104","0"
"2221","32",0.6787592,"mixed",-0.650231,"bottom 25%","mid 50%",-0.042152,"M","Mxd","113","1"
"2222","32",-1.836687,"mixed",-0.650231,"bottom 25%","top 25%",-2.273742,"F","Mxd","106","1"
"2223","33",0.1340672,"mixed",0.0759212,"mid 50%","mid 50%",0.9496652,"M","Mxd","3","0"
"2224","33",0.5443412,"mixed",0.0759212,"mid 50%","bottom 25%",1.1149682,"M","Mxd","69","1"
"2225","33",0.4781942,"mixed",0.0759212,"mid 50%","mid 50%",0.0404992,"M","Mxd","68","1"
"2226","33",0.0735362,"mixed",0.0759212,"mid 50%","bottom 25%",0.0404992,"M","Mxd","67","1"
"2227","33",-1.335315,"mixed",0.0759212,"mid 50%","mid 50%",-0.124804,"M","Mxd","75","0"
"2228","33",-1.335315,"mixed",0.0759212,"mid 50%","top 25%",-1.61253,"M","Mxd","73","1"
"2229","33",-0.555112,"mixed",0.0759212,"mid 50%","mid 50%",-1.281924,"M","Mxd","56","1"
